target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
het_15_3	0	Follow your knows .	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	2	3	know%2:31:02::
het_15_3	0	Follow your knows .	have sexual intercourse with	2	3	know%2:35:00::
het_15_3	0	Follow your knows .	know how to do or perform something	2	3	know%2:31:03::
het_15_3	0	Follow your knows .	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	2	3	know%2:31:01::
het_16_11	1	A china doll was marked in tiny letters : ' maid in USA ' .	an unmarried girl (especially a virgin)	10	11	maid%1:18:00::
het_16_11	0	A china doll was marked in tiny letters : ' maid in USA ' .	a female domestic	10	11	maid%1:18:01::
het_17_7	1	I deny everything , said Tom knowingly .	with full knowledge and deliberation	6	7	knowingly%4:02:00::
het_19_16	1	The key to changing your performance ability is by tuning out criticism and staying musically octave .	a musical interval of eight tones	15	16	octave%1:10:00::
het_19_16	0	The key to changing your performance ability is by tuning out criticism and staying musically octave .	a rhythmic group of eight lines of verse	15	16	octave%1:10:01::
het_19_16	0	The key to changing your performance ability is by tuning out criticism and staying musically octave .	a feast day and the seven days following it	15	16	octave%1:28:00::
het_22_17	1	' ' I ' ve stuck a pin through my nose , ' ' said Tom punctually .	at the proper time	16	17	punctually%4:02:00::
het_24_6	0	We welcome you with open psalms .	sing or celebrate in psalms	5	6	psalm%2:36:00::
het_24_6	0	We welcome you with open psalms .	any sacred song used to praise the deity	5	6	psalm%1:10:02::
het_24_6	1	We welcome you with open psalms .	one of the 150 lyrical poems and prayers that comprise the Book of Psalms in the Old Testament; said to have been written by David	5	6	psalm%1:10:00::
het_25_7	0	Diets are for people who are thick and tired of it all .	relatively dense in consistency	6	7	thick%3:00:02::
het_25_7	0	Diets are for people who are thick and tired of it all .	abounding; having a lot of	6	7	thick%5:00:00:abundant:00
het_25_7	0	Diets are for people who are thick and tired of it all .	(of darkness) very intense	6	7	thick%5:00:00:intense:00
het_25_7	0	Diets are for people who are thick and tired of it all .	having component parts closely crowded together	6	7	thick%5:00:00:concentrated:00
het_25_7	0	Diets are for people who are thick and tired of it all .	(used informally) stupid	6	7	thick%5:00:00:stupid:00
het_25_7	0	Diets are for people who are thick and tired of it all .	the location of something surrounded by other things	6	7	thick%1:15:00::
het_25_7	1	Diets are for people who are thick and tired of it all .	having a short and solid form or stature	6	7	thick%5:00:00:short:03
het_25_7	0	Diets are for people who are thick and tired of it all .	not thin; of a specific thickness or of relatively great extent from one surface to the opposite usually in the smallest of the three solid dimensions	6	7	thick%3:00:01::
het_25_7	0	Diets are for people who are thick and tired of it all .	hard to pass through because of dense growth	6	7	thick%5:00:00:impenetrable:00
het_25_7	0	Diets are for people who are thick and tired of it all .	(used informally) associated on close terms	6	7	thick%5:00:00:close:02
het_25_7	0	Diets are for people who are thick and tired of it all .	spoken as if with a thick tongue	6	7	thick%5:00:00:unintelligible:00
het_25_7	0	Diets are for people who are thick and tired of it all .	with a thick consistency	6	7	thick%4:02:01::
het_25_7	0	Diets are for people who are thick and tired of it all .	in quick succession	6	7	thick%4:02:00::
het_28_10	1	The cobbler was asked how many shoes he had soled by a well	put a new sole on	9	10	sole%2:30:00::
het_28_10	0	The cobbler was asked how many shoes he had soled by a well	not divided or shared with others	9	10	sole%5:00:00:unshared:00
het_28_10	0	The cobbler was asked how many shoes he had soled by a well	being the only one; single and isolated from others	9	10	sole%5:00:00:single:05
het_28_10	0	The cobbler was asked how many shoes he had soled by a well	the underside of the foot	9	10	sole%1:08:00::
het_28_10	0	The cobbler was asked how many shoes he had soled by a well	the underside of footwear or a golf club	9	10	sole%1:06:00::
het_28_10	0	The cobbler was asked how many shoes he had soled by a well	right-eyed flatfish; many are valued as food; most common in warm seas especially European	9	10	sole%1:05:00::
het_28_10	0	The cobbler was asked how many shoes he had soled by a well	lean flesh of any of several flatfish	9	10	sole%1:13:00::
het_31_14	0	They won ' t stay at friendly hotels , because they ' re hostel people .	inexpensive supervised lodging (especially for youths on bicycling trips)	13	14	hostel%1:06:00::
het_31_14	0	They won ' t stay at friendly hotels , because they ' re hostel people .	a hotel providing overnight lodging for travelers	13	14	hostel%1:06:01::
het_33_24	1	Let ' s all play an A , a C sharp , and an E , cried Tom ' s band with one accord .	concurrence of opinion	23	24	accord%1:10:00::
het_33_24	0	Let ' s all play an A , a C sharp , and an E , cried Tom ' s band with one accord .	go together	23	24	accord%2:42:00::
het_33_24	0	Let ' s all play an A , a C sharp , and an E , cried Tom ' s band with one accord .	a written agreement between two states or sovereigns	23	24	accord%1:10:01::
het_33_24	0	Let ' s all play an A , a C sharp , and an E , cried Tom ' s band with one accord .	allow to have	23	24	accord%2:40:00::
het_33_24	0	Let ' s all play an A , a C sharp , and an E , cried Tom ' s band with one accord .	sympathetic compatibility	23	24	accord%1:07:00::
het_33_24	0	Let ' s all play an A , a C sharp , and an E , cried Tom ' s band with one accord .	harmony of people's opinions or actions or characters	23	24	accord%1:26:00::
het_34_16	0	The young pine sapling was admonished by his father . Apparently he ' d been knotty .	making great mental demands; hard to comprehend or solve or believe	15	16	knotty%5:00:00:difficult:00
het_34_16	0	The young pine sapling was admonished by his father . Apparently he ' d been knotty .	highly complex or intricate and occasionally devious	15	16	knotty%5:00:00:complex:00
het_34_16	0	The young pine sapling was admonished by his father . Apparently he ' d been knotty .	tangled in knots or snarls	15	16	knotty%5:00:00:tangled:00
het_34_16	1	The young pine sapling was admonished by his father . Apparently he ' d been knotty .	used of old persons or old trees; covered with knobs or knots	15	16	knotty%5:00:00:crooked:01
het_35_14	1	The doctors had to remove a bone from my arm , said Tom humorlessly .	in a humorless manner	13	14	humorlessly%4:02:00::
het_36_17	1	I ' ve been to a film festival in the South of France , said Tom cannily .	with foresight	16	17	cannily%4:02:00::
het_38_13	1	A music store was robbed . The thief made away with the lute .	chordophone consisting of a plucked instrument having a pear-shaped body, a usually bent neck, and a fretted fingerboard	12	13	lute%1:06:00::
het_38_13	0	A music store was robbed . The thief made away with the lute .	a substance for packing a joint or coating a porous surface to make it impervious to gas or liquid	12	13	lute%1:27:00::
het_39_15	0	He threw jello at his wife , who had him arrested for carrying a congealed weapon .	become gelatinous	14	15	congeal%2:30:00::
het_40_6	0	' ' Be still my hart ' ' she murmured , thinking how magnificent and stag - like he was .	United States playwright who collaborated with George S. Kaufman (1904-1961)	5	6	hart%1:18:01::
het_40_6	1	' ' Be still my hart ' ' she murmured , thinking how magnificent and stag - like he was .	a male deer, especially an adult male red deer	5	6	hart%1:05:00::
het_40_6	0	' ' Be still my hart ' ' she murmured , thinking how magnificent and stag - like he was .	United States lyricist who collaborated with Richard Rodgers (1895-1943)	5	6	hart%1:18:00::
het_42_11	0	His wife left him saying she was going home to mutter .	a low continuous indistinct sound; often accompanied by movement of the lips without the production of articulate speech	10	11	mutter%1:11:00::
het_42_11	1	His wife left him saying she was going home to mutter .	make complaining remarks or noises under one's breath	10	11	mutter%2:32:00::
het_42_11	0	His wife left him saying she was going home to mutter .	a complaint uttered in a low and indistinct tone	10	11	mutter%1:10:00::
het_42_11	0	His wife left him saying she was going home to mutter .	talk indistinctly; usually in a low voice	10	11	mutter%2:32:01::
het_43_10	0	Yesterday a cow saved my life - it was bovine intervention .	any of various members of the genus Bos	9	10	bovine%1:05:00::
het_43_10	1	Yesterday a cow saved my life - it was bovine intervention .	of or relating to or belonging to the genus Bos (cattle)	9	10	bovine%3:01:00::
het_43_10	0	Yesterday a cow saved my life - it was bovine intervention .	dull and slow-moving and stolid; like an ox	9	10	bovine%5:00:00:dull:03
het_45_8	0	Fashion is something that goes in one era and out the other .	(baseball) a measure of a pitcher's effectiveness; calculated as the average number of earned runs allowed by the pitcher for every nine innings pitched	7	8	era%1:10:00::
het_45_8	1	Fashion is something that goes in one era and out the other .	a period marked by distinctive character or reckoned from a fixed point or event	7	8	era%1:28:00::
het_45_8	0	Fashion is something that goes in one era and out the other .	a major division of geological time; an era is usually divided into two or more periods	7	8	era%1:28:01::
het_46_10	1	What kind of flooring do alligator hunters use ? Reptiles !	any cold-blooded vertebrate of the class Reptilia including tortoises, turtles, snakes, lizards, alligators, crocodiles, and extinct forms	9	10	reptile%1:05:00::
het_47_8	0	The ultimate liquid measure is the supreme quart .	a United States dry unit equal to 2 pints or 67.2 cubic inches	7	8	quart%1:23:03::
het_47_8	0	The ultimate liquid measure is the supreme quart .	a British imperial capacity measure (liquid or dry) equal to 2 pints or 1.136 liters	7	8	quart%1:23:02::
het_47_8	0	The ultimate liquid measure is the supreme quart .	a United States liquid unit equal to 32 fluid ounces; four quarts equal one gallon	7	8	quart%1:23:01::
het_49_8	0	When his clothes dryer broke he was lint another one .	cotton or linen fabric with the nap raised on one side; used to dress wounds	7	8	lint%1:06:00::
het_49_8	1	When his clothes dryer broke he was lint another one .	fine ravellings of cotton or linen fibers	7	8	lint%1:27:02::
het_51_11	1	Cows make noise only when they ' re in the mood .	a characteristic (habitual or relatively temporary) state of feeling	10	11	mood%1:12:00::
het_51_11	0	Cows make noise only when they ' re in the mood .	verb inflections that express how the action or state is conceived by the speaker	10	11	mood%1:24:00::
het_51_11	0	Cows make noise only when they ' re in the mood .	the prevailing psychological state	10	11	mood%1:26:00::
het_54_29	1	When asked by a Health Department official to describe the mess he saw on the slaughterhouse floor , the USDA inspector replied , ' ' It was just offal . ' '	viscera and trimmings of a butchered animal often considered inedible by humans	28	29	offal%1:13:00::
het_55_11	1	After burning a batch of cookies a baker felt very crummy .	of very poor quality; flimsy	10	11	crummy%5:00:00:inferior:02
het_56_7	1	The boating store had its best sail ever .	a large piece of fabric (usually canvas fabric) by means of which wind is used to propel a sailing vessel	6	7	sail%1:06:00::
het_56_7	0	The boating store had its best sail ever .	travel on water propelled by wind	6	7	sail%2:38:00::
het_56_7	0	The boating store had its best sail ever .	an ocean trip taken for pleasure	6	7	sail%1:04:00::
het_56_7	0	The boating store had its best sail ever .	travel on water propelled by wind or by other means	6	7	sail%2:38:02::
het_56_7	0	The boating store had its best sail ever .	any structure that resembles a sail	6	7	sail%1:06:01::
het_56_7	0	The boating store had its best sail ever .	move with sweeping, effortless, gliding motions	6	7	sail%2:38:01::
het_56_7	0	The boating store had its best sail ever .	traverse or travel on (a body of water)	6	7	sail%2:38:03::
het_58_14	0	When asked to picture the perfect modern defensive weapon the Claymore springs to mine .	get from the earth by excavation	13	14	mine%2:34:00::
het_58_14	0	When asked to picture the perfect modern defensive weapon the Claymore springs to mine .	lay mines	13	14	mine%2:33:00::
het_58_14	1	When asked to picture the perfect modern defensive weapon the Claymore springs to mine .	explosive device that explodes on contact; designed to destroy vehicles or ships or to kill or maim personnel	13	14	mine%1:06:00::
het_58_14	0	When asked to picture the perfect modern defensive weapon the Claymore springs to mine .	excavation in the earth from which ores and minerals are extracted	13	14	mine%1:06:01::
het_59_13	1	When it got stuck in the mud my car had to be toad .	any of various tailless stout-bodied amphibians with long hind limbs for leaping; semiaquatic and terrestrial species	12	13	toad%1:05:00::
het_60_16	0	When my camera fell in the toffee I was making , I got a very candied picture .	coat with something sweet, such as a hard sugar glaze	15	16	candy%2:39:00::
het_60_16	0	When my camera fell in the toffee I was making , I got a very candied picture .	a rich sweet made of flavored sugar and often combined with fruit or nuts	15	16	candy%1:13:00::
het_62_13	0	She wanted the large estate quite badly but , she dared not mansion it to her frugal husband .	(astrology) one of 12 equal areas into which the zodiac is divided	12	13	mansion%1:15:00::
het_62_13	1	She wanted the large estate quite badly but , she dared not mansion it to her frugal husband .	a large and imposing house	12	13	mansion%1:06:00::
het_64_16	1	' ' I ' ve been listening to the Brandenburg Concertos , ' ' Tom barked .	speak in an unfriendly tone	15	16	bark%2:32:01::
het_64_16	0	' ' I ' ve been listening to the Brandenburg Concertos , ' ' Tom barked .	tough protective covering of the woody stems and roots of trees and other woody plants	15	16	bark%1:20:00::
het_64_16	0	' ' I ' ve been listening to the Brandenburg Concertos , ' ' Tom barked .	a noise resembling the bark of a dog	15	16	bark%1:11:02::
het_64_16	0	' ' I ' ve been listening to the Brandenburg Concertos , ' ' Tom barked .	make barking sounds	15	16	bark%2:32:00::
het_64_16	0	' ' I ' ve been listening to the Brandenburg Concertos , ' ' Tom barked .	remove the bark of a tree	15	16	bark%2:35:00::
het_64_16	0	' ' I ' ve been listening to the Brandenburg Concertos , ' ' Tom barked .	cover with bark	15	16	bark%2:35:01::
het_64_16	0	' ' I ' ve been listening to the Brandenburg Concertos , ' ' Tom barked .	the sound made by a dog	15	16	bark%1:11:00::
het_64_16	0	' ' I ' ve been listening to the Brandenburg Concertos , ' ' Tom barked .	a sailing ship with 3 (or more) masts	15	16	bark%1:06:00::
het_64_16	0	' ' I ' ve been listening to the Brandenburg Concertos , ' ' Tom barked .	tan (a skin) with bark tannins	15	16	bark%2:30:00::
het_65_18	0	By yourself you ' re in the right . In a group you ' re in the throng .	press tightly together or cram	17	18	throng%2:38:00::
het_65_18	1	By yourself you ' re in the right . In a group you ' re in the throng .	a large gathering of people	17	18	throng%1:14:00::
het_66_8	1	When the glassblower inhaled he got a pane in the stomach .	sheet glass cut in shapes for windows or doors	7	8	pane%1:06:00::
het_66_8	0	When the glassblower inhaled he got a pane in the stomach .	a panel or section of panels in a wall or door	7	8	pane%1:06:01::
het_66_8	0	When the glassblower inhaled he got a pane in the stomach .	street name for lysergic acid diethylamide	7	8	pane%1:06:02::
het_67_7	0	If gophers become extinct , the hole ecosystem will die .	a fault	6	7	hole%1:26:01::
het_67_7	0	If gophers become extinct , the hole ecosystem will die .	informal terms for the mouth	6	7	hole%1:08:00::
het_67_7	0	If gophers become extinct , the hole ecosystem will die .	one playing period (from tee to green) on a golf course	6	7	hole%1:06:01::
het_67_7	0	If gophers become extinct , the hole ecosystem will die .	an opening deliberately made in or through something	6	7	hole%1:06:00::
het_67_7	0	If gophers become extinct , the hole ecosystem will die .	an unoccupied space	6	7	hole%1:25:00::
het_67_7	0	If gophers become extinct , the hole ecosystem will die .	informal terms for a difficult situation	6	7	hole%1:26:00::
het_67_7	0	If gophers become extinct , the hole ecosystem will die .	a depression hollowed out of solid matter	6	7	hole%1:17:02::
het_67_7	0	If gophers become extinct , the hole ecosystem will die .	an opening into or through something	6	7	hole%1:17:01::
het_67_7	0	If gophers become extinct , the hole ecosystem will die .	make holes in	6	7	hole%2:35:00::
het_67_7	0	If gophers become extinct , the hole ecosystem will die .	hit the ball into the hole	6	7	hole%2:35:01::
het_69_14	1	' ' I can see through the window , ' ' said Tom stiltedly .	in a stilted manner	13	14	stiltedly%4:02:00::
het_70_27	1	When I went to the International Club , I accidentally spilled coffee on a Hindu lady ' s dress . I told her I was very sari .	a dress worn primarily by Hindu women; consists of several yards of light material that is draped around the body	26	27	sari%1:06:00::
het_71_14	0	The Net - surfing bandits always ended an operation by clearing out the cash .	United States country music singer and songwriter (1932-2003)	13	14	cash%1:18:00::
het_71_14	1	The Net - surfing bandits always ended an operation by clearing out the cash .	money in the form of bills or coins	13	14	cash%1:21:00::
het_71_14	0	The Net - surfing bandits always ended an operation by clearing out the cash .	exchange for cash	13	14	cash%2:40:00::
het_71_14	0	The Net - surfing bandits always ended an operation by clearing out the cash .	prompt payment for goods or services in currency or by check	13	14	cash%1:21:02::
het_72_4	0	Leftover spaghetti is pasta its prime .	shaped and dried dough made from flour and water and sometimes egg	3	4	pasta%1:13:00::
het_72_4	0	Leftover spaghetti is pasta its prime .	a dish that contains pasta as its main ingredient	3	4	pasta%1:13:01::
het_73_13	1	' ' This food tastes of plutonium , ' ' said Tom glowingly .	in an enthusiastically glowing manner	12	13	glowingly%4:02:00::
het_74_13	1	' ' Would you like some soda ? ' ' asked Tom caustically .	in a caustic vitriolic manner	12	13	caustically%4:02:00::
het_75_17	1	When the florist was running behind in delivering the roses , he had to put the petal to the metal .	part of the perianth that is usually brightly colored	16	17	petal%1:20:00::
het_77_5	0	Children can do some knotty things with string .	making great mental demands; hard to comprehend or solve or believe	4	5	knotty%5:00:00:difficult:00
het_77_5	0	Children can do some knotty things with string .	highly complex or intricate and occasionally devious	4	5	knotty%5:00:00:complex:00
het_77_5	1	Children can do some knotty things with string .	tangled in knots or snarls	4	5	knotty%5:00:00:tangled:00
het_77_5	0	Children can do some knotty things with string .	used of old persons or old trees; covered with knobs or knots	4	5	knotty%5:00:00:crooked:01
het_78_7	1	A waterbed may just be the vinyl resting place .	shiny and tough and flexible plastic; used especially for floor coverings	6	7	vinyl%1:27:01::
het_78_7	0	A waterbed may just be the vinyl resting place .	a univalent chemical radical derived from ethylene	6	7	vinyl%1:27:00::
het_82_11	1	A cross between a puppy and a bunny is a rabid dog .	of or infected by rabies	10	11	rabid%3:01:00::
het_82_11	0	A cross between a puppy and a bunny is a rabid dog .	marked by excessive enthusiasm for and intense devotion to a cause or idea	10	11	rabid%5:00:00:passionate:00
het_86_10	0	The sign on the nudist camp said , ' Clothed ' til May ' .	provide with clothes or put clothes on	9	10	clothe%2:29:00::
het_86_10	0	The sign on the nudist camp said , ' Clothed ' til May ' .	cover as if with clothing	9	10	clothe%2:35:00::
het_86_10	0	The sign on the nudist camp said , ' Clothed ' til May ' .	furnish with power or authority; of kings or emperors	9	10	clothe%2:41:00::
het_87_12	1	To kill a circus in one blow , go for the juggler .	a performer who juggles objects and performs tricks of manual dexterity	11	12	juggler%1:18:00::
het_90_6	1	I love cats , Tom mused .	reflect deeply on a subject	5	6	muse%2:31:00::
het_90_6	0	I love cats , Tom mused .	in ancient Greek mythology any of 9 daughters of Zeus and Mnemosyne; protector of an art or science	5	6	muse%1:18:00::
het_90_6	0	I love cats , Tom mused .	the source of an artist's inspiration	5	6	muse%1:09:00::
het_92_8	0	OLD BUTCHERS never die , they only meat their fate .	the inner and usually edible part of a seed or grain or nut or fruit stone	7	8	meat%1:20:00::
het_92_8	1	OLD BUTCHERS never die , they only meat their fate .	the flesh of animals (including fishes and birds and snails) used as food	7	8	meat%1:13:01::
het_92_8	0	OLD BUTCHERS never die , they only meat their fate .	the choicest or most essential or most vital part of some idea or experience	7	8	meat%1:09:00::
het_94_7	0	The inventor of chewing gum soon bubbled his money .	an impracticable and illusory idea	6	7	bubble%1:09:00::
het_94_7	0	The inventor of chewing gum soon bubbled his money .	cause to form bubbles	6	7	bubble%2:30:01::
het_94_7	0	The inventor of chewing gum soon bubbled his money .	a hollow globule of gas (e.g., air or carbon dioxide)	6	7	bubble%1:17:00::
het_94_7	0	The inventor of chewing gum soon bubbled his money .	flow in an irregular current with a bubbling noise	6	7	bubble%2:39:00::
het_94_7	0	The inventor of chewing gum soon bubbled his money .	expel gas from the stomach	6	7	bubble%2:29:00::
het_94_7	0	The inventor of chewing gum soon bubbled his money .	rise in bubbles or as if in bubbles	6	7	bubble%2:38:00::
het_94_7	0	The inventor of chewing gum soon bubbled his money .	a speculative scheme that depends on unstable factors that the planner cannot control	6	7	bubble%1:09:01::
het_94_7	0	The inventor of chewing gum soon bubbled his money .	form, produce, or emit bubbles	6	7	bubble%2:30:00::
het_94_7	0	The inventor of chewing gum soon bubbled his money .	a dome-shaped covering made of transparent glass or plastic	6	7	bubble%1:06:00::
het_95_19	0	A young corporal dislocated his arm during a battle but kept going . You could say he was shouldering on .	the part of the body between the neck and the upper arm	18	19	shoulder%1:08:00::
het_95_19	0	A young corporal dislocated his arm during a battle but kept going . You could say he was shouldering on .	carry a burden, either real or metaphoric	18	19	shoulder%2:35:01::
het_95_19	0	A young corporal dislocated his arm during a battle but kept going . You could say he was shouldering on .	the part of a garment that covers or fits over the shoulder	18	19	shoulder%1:06:01::
het_95_19	0	A young corporal dislocated his arm during a battle but kept going . You could say he was shouldering on .	lift onto one's shoulders	18	19	shoulder%2:35:02::
het_95_19	0	A young corporal dislocated his arm during a battle but kept going . You could say he was shouldering on .	a cut of meat including the upper joint of the foreleg	18	19	shoulder%1:13:00::
het_95_19	0	A young corporal dislocated his arm during a battle but kept going . You could say he was shouldering on .	push with the shoulders	18	19	shoulder%2:35:00::
het_95_19	0	A young corporal dislocated his arm during a battle but kept going . You could say he was shouldering on .	a narrow edge of land (usually unpaved) along the side of a road	18	19	shoulder%1:06:00::
het_95_19	0	A young corporal dislocated his arm during a battle but kept going . You could say he was shouldering on .	a ball-and-socket joint between the head of the humerus and a cavity of the scapula	18	19	shoulder%1:08:02::
het_96_9	1	The manufacturing of t - shirts has really cotton .	fabric woven from cotton fibers	8	9	cotton%1:06:00::
het_96_9	0	The manufacturing of t - shirts has really cotton .	thread made of cotton fibers	8	9	cotton%1:06:01::
het_96_9	0	The manufacturing of t - shirts has really cotton .	erect bushy mallow plant or small tree bearing bolls containing seeds with many long hairy fibers	8	9	cotton%1:20:00::
het_96_9	0	The manufacturing of t - shirts has really cotton .	soft silky fibers from cotton plants in their raw state	8	9	cotton%1:27:01::
het_96_9	0	The manufacturing of t - shirts has really cotton .	take a liking to	8	9	cotton%2:37:00::
het_99_12	0	When the crop was destroyed , there was no more cranberry source .	a document (or organization) from which information is obtained	11	12	source%1:10:00::
het_99_12	0	When the crop was destroyed , there was no more cranberry source .	someone who originates or causes or initiates something	11	12	source%1:18:00::
het_99_12	0	When the crop was destroyed , there was no more cranberry source .	get (a product) from another country or business	11	12	source%2:40:00::
het_99_12	0	When the crop was destroyed , there was no more cranberry source .	a publication (or a passage from a publication) that is referred to	11	12	source%1:10:01::
het_99_12	1	When the crop was destroyed , there was no more cranberry source .	the place where something begins, where it springs into being	11	12	source%1:15:00::
het_99_12	0	When the crop was destroyed , there was no more cranberry source .	specify the origin of	11	12	source%2:31:00::
het_99_12	0	When the crop was destroyed , there was no more cranberry source .	a person who supplies information	11	12	source%1:18:01::
het_99_12	0	When the crop was destroyed , there was no more cranberry source .	anything (a person or animal or plant or substance) in which an infectious agent normally lives and multiplies	11	12	source%1:17:00::
het_99_12	0	When the crop was destroyed , there was no more cranberry source .	(technology) a process by which energy or a substance enters a system	11	12	source%1:22:00::
het_99_12	0	When the crop was destroyed , there was no more cranberry source .	a facility where something is available	11	12	source%1:06:00::
het_99_12	0	When the crop was destroyed , there was no more cranberry source .	anything that provides inspiration for later work	11	12	source%1:09:00::
het_100_7	0	I phoned the zoo but the lion was busy .	(astrology) a person who is born while the sun is in Leo	6	7	lion%1:18:01::
het_100_7	1	I phoned the zoo but the lion was busy .	large gregarious predatory feline of Africa and India having a tawny coat with a shaggy mane in the male	6	7	lion%1:05:00::
het_100_7	0	I phoned the zoo but the lion was busy .	a celebrity who is lionized (much sought after)	6	7	lion%1:18:00::
het_100_7	0	I phoned the zoo but the lion was busy .	the fifth sign of the zodiac; the sun is in this sign from about July 23 to August 22	6	7	lion%1:15:00::
het_101_16	1	' ' Boy , that ' s a bright star , ' ' said Tom seriously .	in a serious manner	15	16	seriously%4:02:00::
het_101_16	0	' ' Boy , that ' s a bright star , ' ' said Tom seriously .	to a severe or serious degree	15	16	seriously%4:02:01::
het_102_6	0	The postmen get together for mail bonding .	a conveyance that transports the letters and packages that are conveyed by the postal system	5	6	mail%1:06:01::
het_102_6	0	The postmen get together for mail bonding .	the bags of letters and packages that are transported by the postal service	5	6	mail%1:10:01::
het_102_6	0	The postmen get together for mail bonding .	the system whereby messages are transmitted via the post office	5	6	mail%1:10:00::
het_102_6	0	The postmen get together for mail bonding .	any particular collection of letters or packages that is delivered	5	6	mail%1:14:00::
het_102_6	0	The postmen get together for mail bonding .	(Middle Ages) flexible armor made of interlinked metal rings	5	6	mail%1:06:00::
het_102_6	0	The postmen get together for mail bonding .	cause to be directed or transmitted to another place	5	6	mail%2:32:00::
het_102_6	0	The postmen get together for mail bonding .	send via the postal service	5	6	mail%2:35:00::
het_104_5	0	Authors can be very PENsive .	deeply or seriously thoughtful;	4	5	pensive%5:00:00:thoughtful:00
het_104_5	0	Authors can be very PENsive .	showing pensive sadness	4	5	pensive%5:00:00:sad:00
het_106_15	1	Neuter your dog - an ounce of prevention is better than a pound of curs .	an inferior dog or one of mixed breed	14	15	cur%1:05:00::
het_106_15	0	Neuter your dog - an ounce of prevention is better than a pound of curs .	a cowardly and despicable person	14	15	cur%1:18:00::
het_107_8	0	Giving praise is when you let off esteem .	look on as or consider	7	8	esteem%2:31:00::
het_107_8	0	Giving praise is when you let off esteem .	an attitude of admiration or esteem	7	8	esteem%1:09:00::
het_107_8	0	Giving praise is when you let off esteem .	regard highly; think much of	7	8	esteem%2:31:01::
het_107_8	0	Giving praise is when you let off esteem .	the condition of being honored (esteemed or respected or well regarded)	7	8	esteem%1:26:00::
het_107_8	0	Giving praise is when you let off esteem .	a feeling of delighted approval and liking	7	8	esteem%1:12:00::
het_108_14	1	' ' Now I can do some painting , ' ' said Tom easily .	with ease (`easy' is sometimes used informally for `easily')	13	14	easily%4:02:01::
het_108_14	0	' ' Now I can do some painting , ' ' said Tom easily .	without question	13	14	easily%4:02:06::
het_108_14	0	' ' Now I can do some painting , ' ' said Tom easily .	indicating high probability; in all likelihood	13	14	easily%4:02:05::
het_111_8	0	People who like gold paint have a gilt complex .	having the deep slightly brownish color of gold	7	8	gilt%5:00:00:chromatic:00
het_111_8	1	People who like gold paint have a gilt complex .	a coating of gold or of something that looks like gold	7	8	gilt%1:06:00::
het_112_11	1	The bald man decided to consider a hair transplant to rogaine his confidence in looking younger .	a vasodilator (trade name Loniten) used to treat severe hypertension; one side effect is hirsutism so it is also sold (trade name Rogaine) as a treatment for male-patterned baldness	10	11	rogaine%1:06:00::
het_113_13	0	The self - conscious shipbuilder tried to recruit extremely sycophantic sailors to compliment her newly designed destroyer .	express respect or esteem for	12	13	compliment%2:32:01::
het_113_13	0	The self - conscious shipbuilder tried to recruit extremely sycophantic sailors to compliment her newly designed destroyer .	say something to someone that expresses praise	12	13	compliment%2:32:00::
het_113_13	0	The self - conscious shipbuilder tried to recruit extremely sycophantic sailors to compliment her newly designed destroyer .	a remark (or act) expressing praise and admiration	12	13	compliment%1:10:00::
