target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
hom_5_15	0	She was only a Blacksmith ' s daughter , but she knew how to forge ahead .	make out of components (often in an improvising manner)	14	15	forge%2:36:02::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	reach a destination, either real or abstract	13	14	hit%2:38:00::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	cause to experience suddenly	13	14	hit%2:39:00::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	consume to excess	13	14	hit%2:34:00::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	hit against; come into sudden contact with	13	14	hit%2:35:01::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	make a strategic, offensive, assault against an enemy, opponent, or a target	13	14	hit%2:33:00::
hom_7_14	1	Did you hear about the new pinata ? It ' s a huge hit .	a conspicuous success	13	14	hit%1:04:02::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	hit with a missile from a weapon	13	14	hit%2:33:01::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	gain points in a game	13	14	hit%2:33:02::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	encounter by chance	13	14	hit%2:40:05::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	(baseball) a successful stroke in an athletic contest (especially in baseball)	13	14	hit%1:04:03::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	hit the intended target or goal	13	14	hit%2:33:03::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	deal a blow to, either with the hand or with an instrument	13	14	hit%2:35:00::
hom_7_14	1	Did you hear about the new pinata ? It ' s a huge hit .	the act of contacting one thing with another	13	14	hit%1:04:00::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	a connection made via the internet to another website	13	14	hit%1:04:05::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	pay unsolicited and usually unwanted sexual attention to	13	14	hit%2:32:12::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	reach a point in time, or a certain state or level	13	14	hit%2:38:07::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	a murder carried out by an underworld syndicate	13	14	hit%1:04:04::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	produce by manipulating keys or strings of musical instruments, also metaphorically	13	14	hit%2:35:02::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	cause to move by striking	13	14	hit%2:35:03::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	affect or afflict suddenly, usually adversely	13	14	hit%2:35:05::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	(physics) a brief event in which two or more bodies come together	13	14	hit%1:11:01::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	kill intentionally and with premeditation	13	14	hit%2:41:00::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	drive something violently into a location	13	14	hit%2:38:02::
hom_7_14	0	Did you hear about the new pinata ? It ' s a huge hit .	a dose of a narcotic drug	13	14	hit%1:06:00::
hom_8_17	0	A bank manager who was also a high jumper spent most of his time in the vault .	a burial chamber (usually underground)	16	17	vault%1:06:01::
hom_8_17	1	A bank manager who was also a high jumper spent most of his time in the vault .	the act of jumping over an obstacle	16	17	vault%1:04:00::
hom_8_17	1	A bank manager who was also a high jumper spent most of his time in the vault .	a strongroom or compartment (often made of steel) for safekeeping of valuables	16	17	vault%1:06:02::
hom_8_17	0	A bank manager who was also a high jumper spent most of his time in the vault .	bound vigorously	16	17	vault%2:38:00::
hom_8_17	0	A bank manager who was also a high jumper spent most of his time in the vault .	an arched brick or stone ceiling or roof	16	17	vault%1:06:00::
hom_8_17	0	A bank manager who was also a high jumper spent most of his time in the vault .	jump across or leap over (an obstacle)	16	17	vault%2:38:01::
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	exhibiting great cunning usually with secrecy	10	11	deep%5:00:00:artful:00
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	large in quantity or size	10	11	deep%5:00:00:large:00
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	(of darkness) very intense	10	11	deep%5:00:01:intense:00
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	to an advanced time	10	11	deep%4:02:01::
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	to a great depth; far down	10	11	deep%4:02:00::
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	the central and most intense or profound part	10	11	deep%1:28:00::
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	with head or back bent low	10	11	deep%5:00:00:low:01
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	extending relatively far inward	10	11	deep%5:00:00:wide:00
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	extreme	10	11	deep%5:00:00:intense:00
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	having or denoting a low vocal or instrumental range	10	11	deep%5:00:00:low:03
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	to a great distance	10	11	deep%4:02:02::
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	relatively thick from top to bottom	10	11	deep%5:00:00:thick:01
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	very distant in time or space	10	11	deep%5:00:00:distant:01
hom_9_11	1	A discussion of digging a new mine shaft was too deep for him .	having great spatial extension or penetration downward or inward from an outer surface or backward or laterally or outward from a center; sometimes used in combination	10	11	deep%3:00:01::
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	literary term for an ocean	10	11	deep%1:17:01::
hom_9_11	1	A discussion of digging a new mine shaft was too deep for him .	marked by depth of thinking	10	11	deep%5:00:00:profound:00
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	strong; intense	10	11	deep%5:00:00:colorful:00
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	a long steep-sided depression in the ocean floor	10	11	deep%1:17:00::
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	difficult to penetrate; incomprehensible to one of ordinary understanding or knowledge	10	11	deep%5:00:00:esoteric:00
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	of an obscure nature	10	11	deep%5:00:00:inexplicable:00
hom_9_11	0	A discussion of digging a new mine shaft was too deep for him .	relatively deep or strong; affecting one deeply	10	11	deep%3:00:02::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	a small slender (often pointed) piece of wood or metal used to support or fasten or attach things	12	13	pin%1:06:00::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	immobilize a piece	12	13	pin%2:33:00::
hom_10_13	1	She was suspected of stealing a brooch but they couldn ' t pin it on her .	attach or fasten with pins or as if with pins	12	13	pin%2:35:01::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	cylindrical tumblers consisting of two parts that are held in place by springs; when they are aligned with a key the bolt can be thrown	12	13	pin%1:06:07::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	a number you choose and use to gain access to various accounts	12	13	pin%1:10:00::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	a piece of jewelry that is pinned onto the wearer's garment	12	13	pin%1:06:01::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	to hold fast or prevent from moving	12	13	pin%2:35:03::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	a club-shaped wooden object used in bowling; set up in triangular groups of ten as the target	12	13	pin%1:06:04::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	pierce with a pin	12	13	pin%2:35:02::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	a holder attached to the gunwale of a boat that holds the oar in place and acts as a fulcrum for rowing	12	13	pin%1:06:03::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	axis consisting of a short shaft that supports something that turns	12	13	pin%1:06:02::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	flagpole used to mark the position of the hole on a golf green	12	13	pin%1:06:06::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	small markers inserted into a surface to mark scores or define locations etc.	12	13	pin%1:10:05::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	informal terms for the leg	12	13	pin%1:08:00::
hom_10_13	0	She was suspected of stealing a brooch but they couldn ' t pin it on her .	when a wrestler's shoulders are forced to the mat	12	13	pin%1:11:00::
hom_11_9	0	Once ice cream was invented the problem was licked .	touching with the tongue	8	9	lick%1:04:00::
hom_11_9	0	Once ice cream was invented the problem was licked .	beat thoroughly and conclusively in a competition or fight	8	9	lick%2:35:01::
hom_11_9	0	Once ice cream was invented the problem was licked .	(boxing) a blow with the fist	8	9	lick%1:04:01::
hom_11_9	0	Once ice cream was invented the problem was licked .	pass the tongue over	8	9	lick%2:35:00::
hom_11_9	0	Once ice cream was invented the problem was licked .	a salt deposit that animals regularly lick	8	9	lick%1:17:00::
hom_11_9	1	Once ice cream was invented the problem was licked .	take up with the tongue	8	9	lick%2:34:00::
hom_11_9	1	Once ice cream was invented the problem was licked .	find the solution to (a problem or question) or understand the meaning of	8	9	lick%2:31:00::
hom_14_14	1	' ' There ' s room for one more , ' ' Tom admitted .	declare to be true or admit the existence or reality or truth of	13	14	admit%2:32:00::
hom_14_14	0	' ' There ' s room for one more , ' ' Tom admitted .	serve as a means of entrance	13	14	admit%2:42:03::
hom_14_14	0	' ' There ' s room for one more , ' ' Tom admitted .	afford possibility	13	14	admit%2:42:06::
hom_14_14	0	' ' There ' s room for one more , ' ' Tom admitted .	give access or entrance to	13	14	admit%2:42:00::
hom_14_14	1	' ' There ' s room for one more , ' ' Tom admitted .	allow to enter; grant entry to	13	14	admit%2:41:01::
hom_14_14	0	' ' There ' s room for one more , ' ' Tom admitted .	have room for; hold without crowding	13	14	admit%2:42:04::
hom_14_14	0	' ' There ' s room for one more , ' ' Tom admitted .	allow participation in or the right to be part of; permit to exercise the rights, functions, and responsibilities of	13	14	admit%2:41:00::
hom_14_14	0	' ' There ' s room for one more , ' ' Tom admitted .	admit into a group or community	13	14	admit%2:40:00::
hom_15_15	0	They threw a party for the inventor of the toaster . And he was toasted .	a drink in honor of or to the health of a person or event	14	15	toast%1:13:01::
hom_15_15	0	They threw a party for the inventor of the toaster . And he was toasted .	slices of bread that have been toasted	14	15	toast%1:13:00::
hom_15_15	1	They threw a party for the inventor of the toaster . And he was toasted .	make brown and crisp by heating	14	15	toast%2:30:00::
hom_15_15	0	They threw a party for the inventor of the toaster . And he was toasted .	a celebrity who receives much acclaim and attention	14	15	toast%1:18:00::
hom_15_15	1	They threw a party for the inventor of the toaster . And he was toasted .	propose a toast to	14	15	toast%2:34:00::
hom_15_15	0	They threw a party for the inventor of the toaster . And he was toasted .	a person in desperate straits; someone doomed	14	15	toast%1:18:01::
hom_16_13	0	If you ' re a gardener you might call yourself a ' plant manager ' .	fix or set securely or deeply	12	13	plant%2:35:01::
hom_16_13	1	If you ' re a gardener you might call yourself a ' plant manager ' .	(botany) a living organism lacking the power of locomotion	12	13	plant%1:03:00::
hom_16_13	0	If you ' re a gardener you might call yourself a ' plant manager ' .	place something or someone in a certain position in order to secretly observe or deceive	12	13	plant%2:35:06::
hom_16_13	0	If you ' re a gardener you might call yourself a ' plant manager ' .	an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	12	13	plant%1:18:00::
hom_16_13	0	If you ' re a gardener you might call yourself a ' plant manager ' .	place into a river	12	13	plant%2:40:00::
hom_16_13	0	If you ' re a gardener you might call yourself a ' plant manager ' .	set up or lay the groundwork for	12	13	plant%2:36:00::
hom_16_13	1	If you ' re a gardener you might call yourself a ' plant manager ' .	buildings for carrying on industrial labor	12	13	plant%1:06:01::
hom_16_13	0	If you ' re a gardener you might call yourself a ' plant manager ' .	put firmly in the mind	12	13	plant%2:31:00::
hom_16_13	0	If you ' re a gardener you might call yourself a ' plant manager ' .	put or set (seeds, seedlings, or plants) into the ground	12	13	plant%2:35:00::
hom_16_13	0	If you ' re a gardener you might call yourself a ' plant manager ' .	something planted secretly for discovery by another	12	13	plant%1:09:00::
hom_18_8	0	My advanced geometry class is full of squares .	position so as to be square	7	8	square%2:38:00::
hom_18_8	0	My advanced geometry class is full of squares .	turn the oar, while rowing	7	8	square%2:33:00::
hom_18_8	0	My advanced geometry class is full of squares .	a formal and conservative person with old-fashioned views	7	8	square%1:18:00::
hom_18_8	0	My advanced geometry class is full of squares .	make square	7	8	square%2:30:00::
hom_18_8	0	My advanced geometry class is full of squares .	raise to the second power	7	8	square%2:31:00::
hom_18_8	0	My advanced geometry class is full of squares .	an open area at the meeting of two or more streets	7	8	square%1:15:00::
hom_18_8	0	My advanced geometry class is full of squares .	leaving no balance	7	8	square%5:00:00:paid:00
hom_18_8	0	My advanced geometry class is full of squares .	providing abundant nourishment	7	8	square%5:00:00:wholesome:00
hom_18_8	0	My advanced geometry class is full of squares .	having four equal sides and four right angles or forming a right angle	7	8	square%3:00:00::
hom_18_8	0	My advanced geometry class is full of squares .	a hand tool consisting of two straight arms at right angles; used to construct or test right angles	7	8	square%1:06:00::
hom_18_8	0	My advanced geometry class is full of squares .	in a square shape	7	8	square%4:02:02::
hom_18_8	0	My advanced geometry class is full of squares .	any artifact having a shape similar to a plane geometric figure with four equal sides and four right angles	7	8	square%1:06:01::
hom_18_8	0	My advanced geometry class is full of squares .	without evasion or compromise	7	8	square%5:00:00:direct:02
hom_18_8	0	My advanced geometry class is full of squares .	rigidly conventional or old-fashioned	7	8	square%5:00:00:conventional:01
hom_18_8	1	My advanced geometry class is full of squares .	someone who doesn't understand what is going on	7	8	square%1:18:01::
hom_18_8	0	My advanced geometry class is full of squares .	pay someone and settle a debt	7	8	square%2:40:00::
hom_18_8	0	My advanced geometry class is full of squares .	something approximating the shape of a square	7	8	square%1:25:01::
hom_18_8	0	My advanced geometry class is full of squares .	be compatible with	7	8	square%2:42:00::
hom_18_8	1	My advanced geometry class is full of squares .	(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon	7	8	square%1:25:00::
hom_18_8	0	My advanced geometry class is full of squares .	characterized by honesty and fairness	7	8	square%3:00:04::
hom_18_8	0	My advanced geometry class is full of squares .	the product of two equal terms	7	8	square%1:23:00::
hom_18_8	0	My advanced geometry class is full of squares .	firmly and solidly	7	8	square%4:02:01::
hom_18_8	0	My advanced geometry class is full of squares .	turn the paddle; in canoeing	7	8	square%2:33:01::
hom_18_8	0	My advanced geometry class is full of squares .	in a straight direct way	7	8	square%4:02:00::
hom_18_8	0	My advanced geometry class is full of squares .	cause to match, as of ideas or acts	7	8	square%2:42:01::
hom_19_3	0	Jesus changes grave situations . Happy Easter .	a mark (`) placed above a vowel to indicate pronunciation	2	3	grave%1:10:00::
hom_19_3	1	Jesus changes grave situations . Happy Easter .	a place for the burial of a corpse (especially beneath the ground and marked by a tombstone)	2	3	grave%1:06:00::
hom_19_3	0	Jesus changes grave situations . Happy Easter .	shape (a material like stone or wood) by whittling away at it	2	3	grave%2:35:01::
hom_19_3	1	Jesus changes grave situations . Happy Easter .	causing fear or anxiety by threatening great harm	2	3	grave%5:00:00:critical:03
hom_19_3	0	Jesus changes grave situations . Happy Easter .	carve, cut, or etch into a material or surface	2	3	grave%2:35:00::
hom_19_3	0	Jesus changes grave situations . Happy Easter .	death of a person	2	3	grave%1:28:00::
hom_19_3	0	Jesus changes grave situations . Happy Easter .	of great gravity or crucial import; requiring serious thought	2	3	grave%5:00:00:important:00
hom_19_3	0	Jesus changes grave situations . Happy Easter .	dignified and somber in manner or character and committed to keeping promises	2	3	grave%5:00:00:serious:00
hom_20_17	0	I got angry when my cell phone battery died . My counselor suggested I find an outlet .	a place of business for retailing goods	16	17	outlet%1:06:01::
hom_20_17	1	I got angry when my cell phone battery died . My counselor suggested I find an outlet .	activity that frees or expresses creative energy or emotion	16	17	outlet%1:04:00::
hom_20_17	1	I got angry when my cell phone battery died . My counselor suggested I find an outlet .	receptacle providing a place in a wiring system where current can be taken to run electrical devices	16	17	outlet%1:06:02::
hom_20_17	0	I got angry when my cell phone battery died . My counselor suggested I find an outlet .	an opening that permits escape or release	16	17	outlet%1:06:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	remove the entrails of	8	9	draw%2:30:05::
hom_21_9	0	A cowboy who was also an artist could draw fast .	make a mark or lines on a surface	8	9	draw%2:35:01::
hom_21_9	0	A cowboy who was also an artist could draw fast .	the finish of a contest in which the score is tied and the winner is undecided	8	9	draw%1:11:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	cause to flow	8	9	draw%2:38:07::
hom_21_9	0	A cowboy who was also an artist could draw fast .	finish a game with an equal number of points, goals, etc.	8	9	draw%2:33:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	cause to localize at one point	8	9	draw%2:29:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	bring or lead someone to a certain action or condition	8	9	draw%2:30:14::
hom_21_9	0	A cowboy who was also an artist could draw fast .	take in, also metaphorically	8	9	draw%2:35:04::
hom_21_9	0	A cowboy who was also an artist could draw fast .	move or pull so as to cover or uncover something	8	9	draw%2:35:02::
hom_21_9	0	A cowboy who was also an artist could draw fast .	pass over, across, or through	8	9	draw%2:35:13::
hom_21_9	0	A cowboy who was also an artist could draw fast .	choose at random	8	9	draw%2:33:01::
hom_21_9	0	A cowboy who was also an artist could draw fast .	take liquid out of a container or well	8	9	draw%2:38:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	write a legal document or paper	8	9	draw%2:36:07::
hom_21_9	0	A cowboy who was also an artist could draw fast .	select or take in from a given group or region	8	9	draw%2:31:13::
hom_21_9	0	A cowboy who was also an artist could draw fast .	get or derive	8	9	draw%2:40:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	earn or achieve a base by being walked by the pitcher	8	9	draw%2:36:01::
hom_21_9	0	A cowboy who was also an artist could draw fast .	move or go steadily or gradually	8	9	draw%2:38:02::
hom_21_9	0	A cowboy who was also an artist could draw fast .	the act of drawing or hauling something	8	9	draw%1:04:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	engage in drawing	8	9	draw%2:36:02::
hom_21_9	0	A cowboy who was also an artist could draw fast .	cause to move by pulling	8	9	draw%2:35:03::
hom_21_9	0	A cowboy who was also an artist could draw fast .	an entertainer who attracts large audiences	8	9	draw%1:18:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	elicit responses, such as objections, criticism, applause, etc.	8	9	draw%2:37:01::
hom_21_9	0	A cowboy who was also an artist could draw fast .	give a description of	8	9	draw%2:32:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	a golf shot that curves to the left for a right-handed golfer	8	9	draw%1:04:03::
hom_21_9	0	A cowboy who was also an artist could draw fast .	cause to move in a certain direction by exerting a force upon, either physically or in an abstract sense	8	9	draw%2:38:11::
hom_21_9	0	A cowboy who was also an artist could draw fast .	anything (straws or pebbles etc.) taken or chosen at random	8	9	draw%1:06:01::
hom_21_9	0	A cowboy who was also an artist could draw fast .	pull (a person) apart with four horses tied to his extremities, so as to execute him	8	9	draw%2:41:13::
hom_21_9	0	A cowboy who was also an artist could draw fast .	contract	8	9	draw%2:30:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	allow a draft	8	9	draw%2:42:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	a gully that is shallower than a ravine	8	9	draw%1:17:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	stretch back a bowstring (on an archer's bow)	8	9	draw%2:35:09::
hom_21_9	0	A cowboy who was also an artist could draw fast .	a playing card or cards dealt or taken from the pack	8	9	draw%1:06:00::
hom_21_9	1	A cowboy who was also an artist could draw fast .	bring, take, or pull out of a container or from under a cover	8	9	draw%2:38:01::
hom_21_9	0	A cowboy who was also an artist could draw fast .	remove (a commodity) from (a supply source)	8	9	draw%2:40:01::
hom_21_9	0	A cowboy who was also an artist could draw fast .	reduce the diameter of (a wire or metal rod) by pulling it through a die	8	9	draw%2:30:08::
hom_21_9	0	A cowboy who was also an artist could draw fast .	steep; pass through a strainer	8	9	draw%2:30:15::
hom_21_9	0	A cowboy who was also an artist could draw fast .	require a specified depth for floating	8	9	draw%2:42:02::
hom_21_9	0	A cowboy who was also an artist could draw fast .	(American football) the quarterback moves back as if to pass and then hands the ball to the fullback who is running toward the line of scrimmage	8	9	draw%1:04:02::
hom_21_9	0	A cowboy who was also an artist could draw fast .	thread on or as if on a string	8	9	draw%2:35:14::
hom_21_9	1	A cowboy who was also an artist could draw fast .	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	8	9	draw%2:36:00::
hom_21_9	0	A cowboy who was also an artist could draw fast .	suck in or take (air)	8	9	draw%2:34:01::
hom_21_9	0	A cowboy who was also an artist could draw fast .	poker in which a player can discard cards and receive substitutes from the dealer	8	9	draw%1:04:01::
hom_21_9	0	A cowboy who was also an artist could draw fast .	flatten, stretch, or mold metal or glass, by rolling or by pulling it through a die or by stretching	8	9	draw%2:30:04::
hom_21_9	0	A cowboy who was also an artist could draw fast .	direct toward itself or oneself by means of some psychological power or physical attributes	8	9	draw%2:35:06::
hom_21_9	0	A cowboy who was also an artist could draw fast .	make, formulate, or derive in the mind	8	9	draw%2:31:00::
hom_22_15	0	' ' Angel dust ? Me ? Never touch it ! ' ' Tom snorted .	a cry or noise made to express displeasure or contempt	14	15	snort%1:10:00::
hom_22_15	0	' ' Angel dust ? Me ? Never touch it ! ' ' Tom snorted .	indicate contempt by breathing noisily and forcefully through the nose	14	15	snort%2:32:00::
hom_22_15	1	' ' Angel dust ? Me ? Never touch it ! ' ' Tom snorted .	make a snorting sound by exhaling hard	14	15	snort%2:29:00::
hom_22_15	1	' ' Angel dust ? Me ? Never touch it ! ' ' Tom snorted .	inhale recreational drugs	14	15	snort%2:34:02::
hom_22_15	0	' ' Angel dust ? Me ? Never touch it ! ' ' Tom snorted .	inhale through the nose	14	15	snort%2:34:01::
hom_22_15	0	' ' Angel dust ? Me ? Never touch it ! ' ' Tom snorted .	a disrespectful laugh	14	15	snort%1:10:01::
hom_23_7	0	The fire chief was always asked burning questions .	undergo combustion	6	7	burn%2:30:00::
hom_23_7	0	The fire chief was always asked burning questions .	cause to undergo combustion	6	7	burn%2:30:01::
hom_23_7	0	The fire chief was always asked burning questions .	burn with heat, fire, or radiation	6	7	burn%2:30:03::
hom_23_7	0	The fire chief was always asked burning questions .	spend (significant amounts of money)	6	7	burn%2:40:01::
hom_23_7	0	The fire chief was always asked burning questions .	pain that feels hot as if it were on fire	6	7	burn%1:26:00::
hom_23_7	0	The fire chief was always asked burning questions .	shine intensely, as if with heat	6	7	burn%2:43:01::
hom_23_7	0	The fire chief was always asked burning questions .	cause to burn or combust	6	7	burn%2:43:02::
hom_23_7	0	The fire chief was always asked burning questions .	a place or area that has been burned (especially on a person's body)	6	7	burn%1:07:00::
hom_23_7	0	The fire chief was always asked burning questions .	an injury caused by exposure to heat or chemicals or radiation	6	7	burn%1:26:01::
hom_23_7	0	The fire chief was always asked burning questions .	create by duplicating data	6	7	burn%2:36:05::
hom_23_7	0	The fire chief was always asked burning questions .	get a sunburn by overexposure to the sun	6	7	burn%2:29:00::
hom_23_7	0	The fire chief was always asked burning questions .	a browning of the skin resulting from exposure to the rays of the sun	6	7	burn%1:26:02::
hom_23_7	0	The fire chief was always asked burning questions .	cause a sharp or stinging pain or discomfort	6	7	burn%2:39:00::
hom_23_7	0	The fire chief was always asked burning questions .	feel strong emotion, especially anger or passion	6	7	burn%2:37:00::
hom_23_7	0	The fire chief was always asked burning questions .	damage inflicted by fire	6	7	burn%1:04:00::
hom_23_7	0	The fire chief was always asked burning questions .	destroy by fire	6	7	burn%2:30:02::
hom_23_7	0	The fire chief was always asked burning questions .	feel hot or painful	6	7	burn%2:39:04::
hom_23_7	0	The fire chief was always asked burning questions .	burn at the stake	6	7	burn%2:41:00::
hom_23_7	0	The fire chief was always asked burning questions .	burn, sear, or freeze (tissue) using a hot iron or electric current or a caustic agent	6	7	burn%2:30:08::
hom_23_7	0	The fire chief was always asked burning questions .	use up (energy)	6	7	burn%2:34:00::
hom_26_15	0	If you leave alphabet soup on the stove and go out , it could spell disaster .	relieve (someone) from work by taking a turn	14	15	spell%2:41:00::
hom_26_15	0	If you leave alphabet soup on the stove and go out , it could spell disaster .	a verbal formula believed to have magical force	14	15	spell%1:10:00::
hom_26_15	1	If you leave alphabet soup on the stove and go out , it could spell disaster .	indicate or signify	14	15	spell%2:32:01::
